image_id,filepath,label
ISIC_0066743,BCC/ISIC_0066743.jpg,3
ISIC_0066745,BCC/ISIC_0066745.jpg,3
ISIC_0066746,NV/ISIC_0066746.jpg,0
ISIC_0066747,BCC/ISIC_0066747.jpg,3
ISIC_0066749,MEL/ISIC_0066749.jpg,1
ISIC_0066750,MEL/ISIC_0066750.jpg,1
ISIC_0066751,BCC/ISIC_0066751.jpg,3
ISIC_0066754,NV/ISIC_0066754.jpg,0
ISIC_0066755,NV/ISIC_0066755.jpg,0
ISIC_0066756,MEL/ISIC_0066756.jpg,1
ISIC_0066759,BCC/ISIC_0066759.jpg,3
ISIC_0066760,BCC/ISIC_0066760.jpg,3
ISIC_0066761,BCC/ISIC_0066761.jpg,3
ISIC_0066762,AK/ISIC_0066762.jpg,4
ISIC_0066764,BKL/ISIC_0066764.jpg,2
ISIC_0066767,MEL/ISIC_0066767.jpg,1
ISIC_0066769,MEL/ISIC_0066769.jpg,1
ISIC_0066772,NV/ISIC_0066772.jpg,0
ISIC_0066773,BKL/ISIC_0066773.jpg,2
ISIC_0066774,BCC/ISIC_0066774.jpg,3
ISIC_0066776,MEL/ISIC_0066776.jpg,1
ISIC_0066777,BKL/ISIC_0066777.jpg,2
ISIC_0066778,NV/ISIC_0066778.jpg,0
ISIC_0066779,NV/ISIC_0066779.jpg,0
ISIC_0066780,NV/ISIC_0066780.jpg,0
ISIC_0066782,BCC/ISIC_0066782.jpg,3
ISIC_0066783,MEL/ISIC_0066783.jpg,1
ISIC_0066784,NV/ISIC_0066784.jpg,0
ISIC_0066785,AK/ISIC_0066785.jpg,4
ISIC_0066786,AK/ISIC_0066786.jpg,4
ISIC_0066790,BCC/ISIC_0066790.jpg,3
ISIC_0066792,MEL/ISIC_0066792.jpg,1
ISIC_0066795,NV/ISIC_0066795.jpg,0
ISIC_0066796,NV/ISIC_0066796.jpg,0
ISIC_0066797,NV/ISIC_0066797.jpg,0
ISIC_0066798,NV/ISIC_0066798.jpg,0
ISIC_0066799,BCC/ISIC_0066799.jpg,3
ISIC_0066803,BKL/ISIC_0066803.jpg,2
ISIC_0066805,NV/ISIC_0066805.jpg,0
ISIC_0066807,BCC/ISIC_0066807.jpg,3
ISIC_0066810,BKL/ISIC_0066810.jpg,2
ISIC_0066814,NV/ISIC_0066814.jpg,0
ISIC_0066816,BCC/ISIC_0066816.jpg,3
ISIC_0066818,NV/ISIC_0066818.jpg,0
ISIC_0066819,AK/ISIC_0066819.jpg,4
ISIC_0066820,BCC/ISIC_0066820.jpg,3
ISIC_0066821,BCC/ISIC_0066821.jpg,3
ISIC_0066823,BCC/ISIC_0066823.jpg,3
ISIC_0066824,BCC/ISIC_0066824.jpg,3
ISIC_0066825,AK/ISIC_0066825.jpg,4
ISIC_0066826,BCC/ISIC_0066826.jpg,3
ISIC_0066828,BKL/ISIC_0066828.jpg,2
ISIC_0066830,BCC/ISIC_0066830.jpg,3
ISIC_0066831,NV/ISIC_0066831.jpg,0
ISIC_0066834,BCC/ISIC_0066834.jpg,3
ISIC_0066835,NV/ISIC_0066835.jpg,0
ISIC_0066836,NV/ISIC_0066836.jpg,0
ISIC_0066837,BCC/ISIC_0066837.jpg,3
ISIC_0066841,BCC/ISIC_0066841.jpg,3
ISIC_0066842,BCC/ISIC_0066842.jpg,3
ISIC_0066843,NV/ISIC_0066843.jpg,0
ISIC_0066844,MEL/ISIC_0066844.jpg,1
ISIC_0066845,MEL/ISIC_0066845.jpg,1
ISIC_0066848,MEL/ISIC_0066848.jpg,1
ISIC_0066850,BCC/ISIC_0066850.jpg,3
ISIC_0066852,BCC/ISIC_0066852.jpg,3
ISIC_0066853,NV/ISIC_0066853.jpg,0
ISIC_0066854,MEL/ISIC_0066854.jpg,1
ISIC_0066855,MEL/ISIC_0066855.jpg,1
ISIC_0066857,BKL/ISIC_0066857.jpg,2
ISIC_0066858,AK/ISIC_0066858.jpg,4
ISIC_0066860,MEL/ISIC_0066860.jpg,1
ISIC_0066861,AK/ISIC_0066861.jpg,4
ISIC_0066862,NV/ISIC_0066862.jpg,0
ISIC_0066864,AK/ISIC_0066864.jpg,4
ISIC_0066867,MEL/ISIC_0066867.jpg,1
ISIC_0066868,NV/ISIC_0066868.jpg,0
ISIC_0066870,NV/ISIC_0066870.jpg,0
ISIC_0066871,NV/ISIC_0066871.jpg,0
ISIC_0066872,BKL/ISIC_0066872.jpg,2
ISIC_0066873,NV/ISIC_0066873.jpg,0
ISIC_0066876,NV/ISIC_0066876.jpg,0
ISIC_0066878,MEL/ISIC_0066878.jpg,1
ISIC_0066881,BCC/ISIC_0066881.jpg,3
ISIC_0066882,MEL/ISIC_0066882.jpg,1
ISIC_0066884,NV/ISIC_0066884.jpg,0
ISIC_0066885,AK/ISIC_0066885.jpg,4
ISIC_0066888,MEL/ISIC_0066888.jpg,1
ISIC_0066889,NV/ISIC_0066889.jpg,0
ISIC_0066890,BCC/ISIC_0066890.jpg,3
ISIC_0066892,AK/ISIC_0066892.jpg,4
ISIC_0066894,BCC/ISIC_0066894.jpg,3
ISIC_0066895,AK/ISIC_0066895.jpg,4
ISIC_0066896,BKL/ISIC_0066896.jpg,2
ISIC_0066897,VASC/ISIC_0066897.jpg,5
ISIC_0066901,BCC/ISIC_0066901.jpg,3
ISIC_0066907,MEL/ISIC_0066907.jpg,1
ISIC_0066910,MEL/ISIC_0066910.jpg,1
ISIC_0066911,BKL/ISIC_0066911.jpg,2
ISIC_0066913,AK/ISIC_0066913.jpg,4
ISIC_0066914,BKL/ISIC_0066914.jpg,2
ISIC_0066915,NV/ISIC_0066915.jpg,0
ISIC_0066917,DF/ISIC_0066917.jpg,6
ISIC_0066919,NV/ISIC_0066919.jpg,0
ISIC_0066920,BKL/ISIC_0066920.jpg,2
ISIC_0066921,MEL/ISIC_0066921.jpg,1
ISIC_0066922,BCC/ISIC_0066922.jpg,3
ISIC_0066924,BCC/ISIC_0066924.jpg,3
ISIC_0066925,BKL/ISIC_0066925.jpg,2
ISIC_0066926,NV/ISIC_0066926.jpg,0
ISIC_0066929,BCC/ISIC_0066929.jpg,3
ISIC_0066932,BCC/ISIC_0066932.jpg,3
ISIC_0066934,NV/ISIC_0066934.jpg,0
ISIC_0066935,MEL/ISIC_0066935.jpg,1
ISIC_0066939,BCC/ISIC_0066939.jpg,3
ISIC_0066940,BCC/ISIC_0066940.jpg,3
ISIC_0066945,BKL/ISIC_0066945.jpg,2
ISIC_0066946,BKL/ISIC_0066946.jpg,2
ISIC_0066947,MEL/ISIC_0066947.jpg,1
ISIC_0066949,NV/ISIC_0066949.jpg,0
ISIC_0066950,NV/ISIC_0066950.jpg,0
ISIC_0066952,MEL/ISIC_0066952.jpg,1
ISIC_0066954,BCC/ISIC_0066954.jpg,3
ISIC_0066960,BCC/ISIC_0066960.jpg,3
ISIC_0066963,NV/ISIC_0066963.jpg,0
ISIC_0066964,NV/ISIC_0066964.jpg,0
ISIC_0066965,BCC/ISIC_0066965.jpg,3
ISIC_0066967,NV/ISIC_0066967.jpg,0
ISIC_0066968,NV/ISIC_0066968.jpg,0
ISIC_0066969,MEL/ISIC_0066969.jpg,1
ISIC_0066970,NV/ISIC_0066970.jpg,0
ISIC_0066973,AK/ISIC_0066973.jpg,4
ISIC_0066975,NV/ISIC_0066975.jpg,0
ISIC_0066978,BKL/ISIC_0066978.jpg,2
ISIC_0066979,BCC/ISIC_0066979.jpg,3
ISIC_0066980,NV/ISIC_0066980.jpg,0
ISIC_0066982,NV/ISIC_0066982.jpg,0
ISIC_0066983,NV/ISIC_0066983.jpg,0
ISIC_0066988,AK/ISIC_0066988.jpg,4
ISIC_0066989,BKL/ISIC_0066989.jpg,2
ISIC_0066990,AK/ISIC_0066990.jpg,4
ISIC_0066992,MEL/ISIC_0066992.jpg,1
ISIC_0066997,BCC/ISIC_0066997.jpg,3
ISIC_0066998,NV/ISIC_0066998.jpg,0
ISIC_0067000,BCC/ISIC_0067000.jpg,3
ISIC_0067002,NV/ISIC_0067002.jpg,0
ISIC_0067005,MEL/ISIC_0067005.jpg,1
ISIC_0067006,MEL/ISIC_0067006.jpg,1
ISIC_0067007,NV/ISIC_0067007.jpg,0
ISIC_0067008,MEL/ISIC_0067008.jpg,1
ISIC_0067009,MEL/ISIC_0067009.jpg,1
ISIC_0067010,NV/ISIC_0067010.jpg,0
ISIC_0067011,NV/ISIC_0067011.jpg,0
ISIC_0067012,NV/ISIC_0067012.jpg,0
ISIC_0067014,BKL/ISIC_0067014.jpg,2
ISIC_0067015,NV/ISIC_0067015.jpg,0
ISIC_0067017,NV/ISIC_0067017.jpg,0
ISIC_0067020,BCC/ISIC_0067020.jpg,3
ISIC_0067021,BCC/ISIC_0067021.jpg,3
ISIC_0067024,NV/ISIC_0067024.jpg,0
ISIC_0067025,DF/ISIC_0067025.jpg,6
ISIC_0067026,NV/ISIC_0067026.jpg,0
ISIC_0067027,NV/ISIC_0067027.jpg,0
ISIC_0067029,VASC/ISIC_0067029.jpg,5
ISIC_0067030,NV/ISIC_0067030.jpg,0
ISIC_0067031,NV/ISIC_0067031.jpg,0
ISIC_0067032,BCC/ISIC_0067032.jpg,3
ISIC_0067034,BKL/ISIC_0067034.jpg,2
ISIC_0067035,BKL/ISIC_0067035.jpg,2
ISIC_0067036,NV/ISIC_0067036.jpg,0
ISIC_0067037,NV/ISIC_0067037.jpg,0
ISIC_0067039,BKL/ISIC_0067039.jpg,2
ISIC_0067040,NV/ISIC_0067040.jpg,0
ISIC_0067041,NV/ISIC_0067041.jpg,0
ISIC_0067042,BCC/ISIC_0067042.jpg,3
ISIC_0067043,MEL/ISIC_0067043.jpg,1
ISIC_0067045,NV/ISIC_0067045.jpg,0
ISIC_0067048,NV/ISIC_0067048.jpg,0
ISIC_0067049,BCC/ISIC_0067049.jpg,3
ISIC_0067051,BCC/ISIC_0067051.jpg,3
ISIC_0067054,MEL/ISIC_0067054.jpg,1
ISIC_0067055,BCC/ISIC_0067055.jpg,3
ISIC_0067057,BCC/ISIC_0067057.jpg,3
ISIC_0067058,NV/ISIC_0067058.jpg,0
ISIC_0067060,DF/ISIC_0067060.jpg,6
ISIC_0067061,AK/ISIC_0067061.jpg,4
ISIC_0067063,BCC/ISIC_0067063.jpg,3
ISIC_0067065,BKL/ISIC_0067065.jpg,2
ISIC_0067067,NV/ISIC_0067067.jpg,0
ISIC_0067068,NV/ISIC_0067068.jpg,0
ISIC_0067070,BCC/ISIC_0067070.jpg,3
ISIC_0067071,NV/ISIC_0067071.jpg,0
ISIC_0067072,BCC/ISIC_0067072.jpg,3
ISIC_0067074,NV/ISIC_0067074.jpg,0
ISIC_0067076,BCC/ISIC_0067076.jpg,3
ISIC_0067077,NV/ISIC_0067077.jpg,0
ISIC_0067078,AK/ISIC_0067078.jpg,4
ISIC_0067079,BCC/ISIC_0067079.jpg,3
ISIC_0067080,BCC/ISIC_0067080.jpg,3
ISIC_0067086,NV/ISIC_0067086.jpg,0
ISIC_0067087,BCC/ISIC_0067087.jpg,3
ISIC_0067088,BCC/ISIC_0067088.jpg,3
ISIC_0067089,BCC/ISIC_0067089.jpg,3
ISIC_0067094,NV/ISIC_0067094.jpg,0
ISIC_0067096,BKL/ISIC_0067096.jpg,2
ISIC_0067097,MEL/ISIC_0067097.jpg,1
ISIC_0067098,BCC/ISIC_0067098.jpg,3
ISIC_0067100,AK/ISIC_0067100.jpg,4
ISIC_0067102,MEL/ISIC_0067102.jpg,1
ISIC_0067103,BCC/ISIC_0067103.jpg,3
ISIC_0067106,BCC/ISIC_0067106.jpg,3
ISIC_0067108,NV/ISIC_0067108.jpg,0
ISIC_0067109,MEL/ISIC_0067109.jpg,1
ISIC_0067110,BCC/ISIC_0067110.jpg,3
ISIC_0067113,AK/ISIC_0067113.jpg,4
ISIC_0067114,NV/ISIC_0067114.jpg,0
ISIC_0067116,BKL/ISIC_0067116.jpg,2
ISIC_0067117,BKL/ISIC_0067117.jpg,2
ISIC_0067119,NV/ISIC_0067119.jpg,0
ISIC_0067120,MEL/ISIC_0067120.jpg,1
ISIC_0067124,NV/ISIC_0067124.jpg,0
ISIC_0067125,BKL/ISIC_0067125.jpg,2
ISIC_0067126,MEL/ISIC_0067126.jpg,1
ISIC_0067127,MEL/ISIC_0067127.jpg,1
ISIC_0067128,MEL/ISIC_0067128.jpg,1
ISIC_0067130,BCC/ISIC_0067130.jpg,3
ISIC_0067131,BCC/ISIC_0067131.jpg,3
ISIC_0067135,BCC/ISIC_0067135.jpg,3
ISIC_0067136,BKL/ISIC_0067136.jpg,2
ISIC_0067137,BCC/ISIC_0067137.jpg,3
ISIC_0067138,NV/ISIC_0067138.jpg,0
ISIC_0067139,MEL/ISIC_0067139.jpg,1
ISIC_0067141,NV/ISIC_0067141.jpg,0
ISIC_0067146,BCC/ISIC_0067146.jpg,3
ISIC_0067147,BCC/ISIC_0067147.jpg,3
ISIC_0067149,NV/ISIC_0067149.jpg,0
ISIC_0067150,AK/ISIC_0067150.jpg,4
ISIC_0067151,MEL/ISIC_0067151.jpg,1
ISIC_0067153,AK/ISIC_0067153.jpg,4
ISIC_0067154,BCC/ISIC_0067154.jpg,3
ISIC_0067155,NV/ISIC_0067155.jpg,0
ISIC_0067156,NV/ISIC_0067156.jpg,0
ISIC_0067159,MEL/ISIC_0067159.jpg,1
ISIC_0067160,MEL/ISIC_0067160.jpg,1
ISIC_0067161,NV/ISIC_0067161.jpg,0
ISIC_0067163,BCC/ISIC_0067163.jpg,3
ISIC_0067164,NV/ISIC_0067164.jpg,0
ISIC_0067165,NV/ISIC_0067165.jpg,0
ISIC_0067166,VASC/ISIC_0067166.jpg,5
ISIC_0067167,MEL/ISIC_0067167.jpg,1
ISIC_0067168,NV/ISIC_0067168.jpg,0
ISIC_0067170,MEL/ISIC_0067170.jpg,1
ISIC_0067171,MEL/ISIC_0067171.jpg,1
ISIC_0067172,NV/ISIC_0067172.jpg,0
ISIC_0067173,NV/ISIC_0067173.jpg,0
ISIC_0067175,BCC/ISIC_0067175.jpg,3
ISIC_0067176,NV/ISIC_0067176.jpg,0
ISIC_0067177,AK/ISIC_0067177.jpg,4
ISIC_0067178,NV/ISIC_0067178.jpg,0
ISIC_0067179,NV/ISIC_0067179.jpg,0
ISIC_0067180,AK/ISIC_0067180.jpg,4
ISIC_0067182,BCC/ISIC_0067182.jpg,3
ISIC_0067183,MEL/ISIC_0067183.jpg,1
ISIC_0067186,DF/ISIC_0067186.jpg,6
ISIC_0067195,NV/ISIC_0067195.jpg,0
ISIC_0067196,NV/ISIC_0067196.jpg,0
ISIC_0067198,BCC/ISIC_0067198.jpg,3
ISIC_0067199,DF/ISIC_0067199.jpg,6
ISIC_0067200,MEL/ISIC_0067200.jpg,1
ISIC_0067201,NV/ISIC_0067201.jpg,0
ISIC_0067204,AK/ISIC_0067204.jpg,4
ISIC_0067205,MEL/ISIC_0067205.jpg,1
ISIC_0067206,MEL/ISIC_0067206.jpg,1
ISIC_0067208,MEL/ISIC_0067208.jpg,1
ISIC_0067210,MEL/ISIC_0067210.jpg,1
ISIC_0067211,NV/ISIC_0067211.jpg,0
ISIC_0067214,NV/ISIC_0067214.jpg,0
ISIC_0067217,DF/ISIC_0067217.jpg,6
ISIC_0067218,AK/ISIC_0067218.jpg,4
ISIC_0067219,NV/ISIC_0067219.jpg,0
ISIC_0067220,NV/ISIC_0067220.jpg,0
ISIC_0067221,BCC/ISIC_0067221.jpg,3
ISIC_0067222,NV/ISIC_0067222.jpg,0
ISIC_0067226,NV/ISIC_0067226.jpg,0
ISIC_0067227,NV/ISIC_0067227.jpg,0
ISIC_0067228,BCC/ISIC_0067228.jpg,3
ISIC_0067233,MEL/ISIC_0067233.jpg,1
ISIC_0067234,NV/ISIC_0067234.jpg,0
ISIC_0067235,MEL/ISIC_0067235.jpg,1
ISIC_0067236,NV/ISIC_0067236.jpg,0
ISIC_0067240,MEL/ISIC_0067240.jpg,1
ISIC_0067241,BCC/ISIC_0067241.jpg,3
ISIC_0067242,NV/ISIC_0067242.jpg,0
ISIC_0067243,MEL/ISIC_0067243.jpg,1
ISIC_0067246,AK/ISIC_0067246.jpg,4
ISIC_0067248,MEL/ISIC_0067248.jpg,1
ISIC_0067249,BCC/ISIC_0067249.jpg,3
ISIC_0067250,NV/ISIC_0067250.jpg,0
ISIC_0067251,BCC/ISIC_0067251.jpg,3
ISIC_0067252,NV/ISIC_0067252.jpg,0
ISIC_0067253,MEL/ISIC_0067253.jpg,1
ISIC_0067254,NV/ISIC_0067254.jpg,0
ISIC_0067256,BCC/ISIC_0067256.jpg,3
ISIC_0067257,NV/ISIC_0067257.jpg,0
ISIC_0067258,BKL/ISIC_0067258.jpg,2
ISIC_0067259,NV/ISIC_0067259.jpg,0
ISIC_0067264,BCC/ISIC_0067264.jpg,3
ISIC_0067265,BCC/ISIC_0067265.jpg,3
ISIC_0067266,AK/ISIC_0067266.jpg,4
ISIC_0067269,NV/ISIC_0067269.jpg,0
ISIC_0067272,BCC/ISIC_0067272.jpg,3
ISIC_0067273,BKL/ISIC_0067273.jpg,2
ISIC_0067274,MEL/ISIC_0067274.jpg,1
ISIC_0067276,MEL/ISIC_0067276.jpg,1
ISIC_0067277,BCC/ISIC_0067277.jpg,3
ISIC_0067278,BCC/ISIC_0067278.jpg,3
ISIC_0067279,BCC/ISIC_0067279.jpg,3
ISIC_0067281,BCC/ISIC_0067281.jpg,3
ISIC_0067282,NV/ISIC_0067282.jpg,0
ISIC_0067283,BKL/ISIC_0067283.jpg,2
ISIC_0067284,MEL/ISIC_0067284.jpg,1
ISIC_0067285,VASC/ISIC_0067285.jpg,5
ISIC_0067286,BCC/ISIC_0067286.jpg,3
ISIC_0067288,NV/ISIC_0067288.jpg,0
ISIC_0067289,MEL/ISIC_0067289.jpg,1
ISIC_0067290,NV/ISIC_0067290.jpg,0
ISIC_0067291,BCC/ISIC_0067291.jpg,3
ISIC_0067292,NV/ISIC_0067292.jpg,0
ISIC_0067294,NV/ISIC_0067294.jpg,0
ISIC_0067295,BCC/ISIC_0067295.jpg,3
ISIC_0067296,MEL/ISIC_0067296.jpg,1
ISIC_0067297,AK/ISIC_0067297.jpg,4
ISIC_0067299,NV/ISIC_0067299.jpg,0
ISIC_0067300,NV/ISIC_0067300.jpg,0
ISIC_0067301,BCC/ISIC_0067301.jpg,3
ISIC_0067302,BCC/ISIC_0067302.jpg,3
ISIC_0067303,BCC/ISIC_0067303.jpg,3
ISIC_0067304,AK/ISIC_0067304.jpg,4
ISIC_0067305,BCC/ISIC_0067305.jpg,3
ISIC_0067306,NV/ISIC_0067306.jpg,0
ISIC_0067307,MEL/ISIC_0067307.jpg,1
ISIC_0067308,MEL/ISIC_0067308.jpg,1
ISIC_0067311,NV/ISIC_0067311.jpg,0
ISIC_0067312,BCC/ISIC_0067312.jpg,3
ISIC_0067313,BCC/ISIC_0067313.jpg,3
ISIC_0067314,AK/ISIC_0067314.jpg,4
ISIC_0067317,MEL/ISIC_0067317.jpg,1
ISIC_0067318,MEL/ISIC_0067318.jpg,1
ISIC_0067319,NV/ISIC_0067319.jpg,0
ISIC_0067320,NV/ISIC_0067320.jpg,0
ISIC_0067321,NV/ISIC_0067321.jpg,0
ISIC_0067323,NV/ISIC_0067323.jpg,0
ISIC_0067326,MEL/ISIC_0067326.jpg,1
ISIC_0067327,NV/ISIC_0067327.jpg,0
ISIC_0067329,BCC/ISIC_0067329.jpg,3
ISIC_0067333,MEL/ISIC_0067333.jpg,1
ISIC_0067334,NV/ISIC_0067334.jpg,0
ISIC_0067335,MEL/ISIC_0067335.jpg,1
ISIC_0067336,VASC/ISIC_0067336.jpg,5
ISIC_0067337,BCC/ISIC_0067337.jpg,3
ISIC_0067338,NV/ISIC_0067338.jpg,0
ISIC_0067339,MEL/ISIC_0067339.jpg,1
ISIC_0067340,NV/ISIC_0067340.jpg,0
ISIC_0067341,BCC/ISIC_0067341.jpg,3
ISIC_0067342,NV/ISIC_0067342.jpg,0
ISIC_0067344,NV/ISIC_0067344.jpg,0
ISIC_0067345,BCC/ISIC_0067345.jpg,3
ISIC_0067346,BCC/ISIC_0067346.jpg,3
ISIC_0067347,MEL/ISIC_0067347.jpg,1
ISIC_0067348,NV/ISIC_0067348.jpg,0
ISIC_0067350,MEL/ISIC_0067350.jpg,1
ISIC_0067354,BCC/ISIC_0067354.jpg,3
ISIC_0067355,VASC/ISIC_0067355.jpg,5
ISIC_0067356,NV/ISIC_0067356.jpg,0
ISIC_0067357,BCC/ISIC_0067357.jpg,3
ISIC_0067358,NV/ISIC_0067358.jpg,0
ISIC_0067362,DF/ISIC_0067362.jpg,6
ISIC_0067364,AK/ISIC_0067364.jpg,4
ISIC_0067366,NV/ISIC_0067366.jpg,0
ISIC_0067371,NV/ISIC_0067371.jpg,0
ISIC_0067373,NV/ISIC_0067373.jpg,0
ISIC_0067375,MEL/ISIC_0067375.jpg,1
ISIC_0067376,BCC/ISIC_0067376.jpg,3
ISIC_0067377,AK/ISIC_0067377.jpg,4
ISIC_0067380,BCC/ISIC_0067380.jpg,3
ISIC_0067382,VASC/ISIC_0067382.jpg,5
ISIC_0067386,BCC/ISIC_0067386.jpg,3
ISIC_0067389,NV/ISIC_0067389.jpg,0
ISIC_0067390,NV/ISIC_0067390.jpg,0
ISIC_0067391,NV/ISIC_0067391.jpg,0
ISIC_0067394,AK/ISIC_0067394.jpg,4
ISIC_0067395,MEL/ISIC_0067395.jpg,1
ISIC_0067397,NV/ISIC_0067397.jpg,0
ISIC_0067400,BCC/ISIC_0067400.jpg,3
ISIC_0067403,BCC/ISIC_0067403.jpg,3
ISIC_0067408,BKL/ISIC_0067408.jpg,2
ISIC_0067409,BCC/ISIC_0067409.jpg,3
ISIC_0067410,NV/ISIC_0067410.jpg,0
ISIC_0067411,BKL/ISIC_0067411.jpg,2
ISIC_0067412,NV/ISIC_0067412.jpg,0
ISIC_0067414,DF/ISIC_0067414.jpg,6
ISIC_0067416,NV/ISIC_0067416.jpg,0
ISIC_0067417,MEL/ISIC_0067417.jpg,1
ISIC_0067418,MEL/ISIC_0067418.jpg,1
ISIC_0067420,NV/ISIC_0067420.jpg,0
ISIC_0067423,BKL/ISIC_0067423.jpg,2
ISIC_0067424,NV/ISIC_0067424.jpg,0
ISIC_0067425,AK/ISIC_0067425.jpg,4
ISIC_0067426,BCC/ISIC_0067426.jpg,3
ISIC_0067427,NV/ISIC_0067427.jpg,0
ISIC_0067429,BCC/ISIC_0067429.jpg,3
ISIC_0067430,NV/ISIC_0067430.jpg,0
ISIC_0067431,NV/ISIC_0067431.jpg,0
ISIC_0067432,AK/ISIC_0067432.jpg,4
ISIC_0067434,DF/ISIC_0067434.jpg,6
ISIC_0067436,NV/ISIC_0067436.jpg,0
ISIC_0067438,MEL/ISIC_0067438.jpg,1
ISIC_0067439,BCC/ISIC_0067439.jpg,3
ISIC_0067442,NV/ISIC_0067442.jpg,0
ISIC_0067443,MEL/ISIC_0067443.jpg,1
ISIC_0067444,NV/ISIC_0067444.jpg,0
ISIC_0067445,NV/ISIC_0067445.jpg,0
ISIC_0067447,NV/ISIC_0067447.jpg,0
ISIC_0067448,NV/ISIC_0067448.jpg,0
ISIC_0067449,NV/ISIC_0067449.jpg,0
ISIC_0067450,AK/ISIC_0067450.jpg,4
ISIC_0067452,MEL/ISIC_0067452.jpg,1
ISIC_0067453,NV/ISIC_0067453.jpg,0
ISIC_0067454,BCC/ISIC_0067454.jpg,3
ISIC_0067455,NV/ISIC_0067455.jpg,0
ISIC_0067456,BCC/ISIC_0067456.jpg,3
ISIC_0067457,NV/ISIC_0067457.jpg,0
ISIC_0067458,MEL/ISIC_0067458.jpg,1
ISIC_0067459,NV/ISIC_0067459.jpg,0
ISIC_0067460,MEL/ISIC_0067460.jpg,1
ISIC_0067461,MEL/ISIC_0067461.jpg,1
ISIC_0067463,NV/ISIC_0067463.jpg,0
ISIC_0067464,BCC/ISIC_0067464.jpg,3
ISIC_0067466,MEL/ISIC_0067466.jpg,1
ISIC_0067467,NV/ISIC_0067467.jpg,0
ISIC_0067468,AK/ISIC_0067468.jpg,4
ISIC_0067469,NV/ISIC_0067469.jpg,0
ISIC_0067470,NV/ISIC_0067470.jpg,0
ISIC_0067474,NV/ISIC_0067474.jpg,0
ISIC_0067476,NV/ISIC_0067476.jpg,0
ISIC_0067477,BKL/ISIC_0067477.jpg,2
ISIC_0067478,NV/ISIC_0067478.jpg,0
ISIC_0067479,NV/ISIC_0067479.jpg,0
ISIC_0067480,DF/ISIC_0067480.jpg,6
ISIC_0067483,NV/ISIC_0067483.jpg,0
ISIC_0067484,NV/ISIC_0067484.jpg,0
ISIC_0067485,MEL/ISIC_0067485.jpg,1
ISIC_0067486,BCC/ISIC_0067486.jpg,3
ISIC_0067487,MEL/ISIC_0067487.jpg,1
ISIC_0067488,MEL/ISIC_0067488.jpg,1
ISIC_0067490,AK/ISIC_0067490.jpg,4
ISIC_0067491,BKL/ISIC_0067491.jpg,2
ISIC_0067492,BCC/ISIC_0067492.jpg,3
ISIC_0067495,MEL/ISIC_0067495.jpg,1
ISIC_0067496,BKL/ISIC_0067496.jpg,2
ISIC_0067497,BCC/ISIC_0067497.jpg,3
ISIC_0067498,NV/ISIC_0067498.jpg,0
ISIC_0067499,BCC/ISIC_0067499.jpg,3
ISIC_0067500,AK/ISIC_0067500.jpg,4
ISIC_0067501,BKL/ISIC_0067501.jpg,2
ISIC_0067502,MEL/ISIC_0067502.jpg,1
ISIC_0067506,NV/ISIC_0067506.jpg,0
ISIC_0067507,NV/ISIC_0067507.jpg,0
ISIC_0067508,BCC/ISIC_0067508.jpg,3
ISIC_0067510,MEL/ISIC_0067510.jpg,1
ISIC_0067511,MEL/ISIC_0067511.jpg,1
ISIC_0067512,MEL/ISIC_0067512.jpg,1
ISIC_0067513,MEL/ISIC_0067513.jpg,1
ISIC_0067514,NV/ISIC_0067514.jpg,0
ISIC_0067515,MEL/ISIC_0067515.jpg,1
ISIC_0067517,NV/ISIC_0067517.jpg,0
ISIC_0067519,AK/ISIC_0067519.jpg,4
ISIC_0067521,MEL/ISIC_0067521.jpg,1
ISIC_0067524,BCC/ISIC_0067524.jpg,3
ISIC_0067526,NV/ISIC_0067526.jpg,0
ISIC_0067529,BCC/ISIC_0067529.jpg,3
ISIC_0067532,BCC/ISIC_0067532.jpg,3
ISIC_0067533,NV/ISIC_0067533.jpg,0
ISIC_0067536,MEL/ISIC_0067536.jpg,1
ISIC_0067538,NV/ISIC_0067538.jpg,0
ISIC_0067539,MEL/ISIC_0067539.jpg,1
ISIC_0067543,MEL/ISIC_0067543.jpg,1
ISIC_0067546,BKL/ISIC_0067546.jpg,2
ISIC_0067549,MEL/ISIC_0067549.jpg,1
ISIC_0067550,NV/ISIC_0067550.jpg,0
ISIC_0067551,NV/ISIC_0067551.jpg,0
ISIC_0067552,BCC/ISIC_0067552.jpg,3
ISIC_0067554,BCC/ISIC_0067554.jpg,3
ISIC_0067557,BKL/ISIC_0067557.jpg,2
ISIC_0067559,BKL/ISIC_0067559.jpg,2
ISIC_0067562,NV/ISIC_0067562.jpg,0
ISIC_0067564,MEL/ISIC_0067564.jpg,1
ISIC_0067565,MEL/ISIC_0067565.jpg,1
ISIC_0067567,MEL/ISIC_0067567.jpg,1
ISIC_0067569,NV/ISIC_0067569.jpg,0
ISIC_0067570,AK/ISIC_0067570.jpg,4
ISIC_0067572,BCC/ISIC_0067572.jpg,3
ISIC_0067573,NV/ISIC_0067573.jpg,0
ISIC_0067576,MEL/ISIC_0067576.jpg,1
ISIC_0067577,MEL/ISIC_0067577.jpg,1
ISIC_0067580,BCC/ISIC_0067580.jpg,3
ISIC_0067582,BKL/ISIC_0067582.jpg,2
